MIPI_TEST.
Cur Time : 87.570000sec
drop count = 0, drop time = 0.000000sec, high water mark = 0

	TIME(sys)	FILE	LINE	STRING
11.818949	rfc.cpp	1628	===============================================
11.818949	rfc.cpp	1629	Physical devices Check
11.818950	rfc.cpp	1630	===============================================
11.818950	rfc.cpp	1631	Dev Inst,   BUS,   MID,   PID,   USID,   STATUS
11.818950	rfc.cpp	1632	-----------------------------------------------
11.818968	rfc.cpp	1748	     0,   -1,   0x0,   0x0,   0xffffffff,   PRESENT(0)
11.819325	rfc.cpp	1748	     1,    1,   0x217,   0x3,   0x4,   PRESENT(0)
11.819716	rfc.cpp	1748	     2,    1,   0x1a5,   0x1,   0xd,   PRESENT(0)
11.820107	rfc.cpp	1748	     3,    2,   0x1a5,   0x4,   0xa,   PRESENT(0)
11.820497	rfc.cpp	1748	     4,    3,   0x1a5,   0x7,   0x1,   PRESENT(0)
11.820890	rfc.cpp	1748	     5,    3,   0x1a5,   0xa,   0x4,   PRESENT(0)
11.821282	rfc.cpp	1748	     6,    1,   0x107,   0x2,   0xe,   PRESENT(0)
11.821670	rfc.cpp	1748	     7,    2,   0x107,   0x1,   0xb,   PRESENT(0)
11.822062	rfc.cpp	1748	     8,    3,   0x248,   0x8,   0x2,   PRESENT(0)
11.822236	rfc.cpp	1748	     9,    3,   0x248,   0x20b,   0x5,   PRESENT(0)
11.822623	rfc.cpp	1750	  10(0),    1,   0x107,   0x3,   0xf,   PRESENT(0)
11.823017	rfc.cpp	1750	  11(0),    2,   0x107,   0x1,   0xc,   PRESENT(0)
11.823409	rfc.cpp	1750	  12(0),    3,   0x248,   0x9,   0x3,   PRESENT(0)
11.823590	rfc.cpp	1750	  13(0),    3,   0x248,   0x20c,   0x7,   PRESENT(0)
11.823979	rfc.cpp	1750	  14(0),    1,   0x1a5,   0x14,   0xc,   PRESENT(0)
11.823995	rfc.cpp	1748	    15,   -1,   0x0,   0x0,   0xffffffff,   PRESENT(0)
11.824352	rfc.cpp	1750	  16(0),    4,   0x217,   0x81,   0xd,   PRESENT(0)
11.824707	rfc.cpp	1748	    17,    4,   0x217,   0x80,   0xa,   PRESENT(0)
11.825061	rfc.cpp	1748	    18,    4,   0x217,   0x80,   0xc,   PRESENT(0)
11.825077	rfc.cpp	1748	    19,   -1,   0x0,   0x0,   0xffffffff,   PRESENT(0)
11.825465	rfc.cpp	1748	    20,    4,   0x11a,   0x17,   0x7,   PRESENT(0)
11.825638	rfc.cpp	1748	    21,    3,   0x217,   0x20e,   0xe,   PRESENT(0)
11.825654	rfc.cpp	1748	    22,   -1,   0x0,   0x0,   0xffffffff,   PRESENT(0)
